# data theory diff diff_frac diff_frac2
-1.223751890611971255e-10 6.092958673329988787e-11 -1.833047757944970004e-10 1.497891665792077553e+00 -3.008469047998898027e+00
-3.844160029037760458e-10 7.051383469498306329e-11 -4.549298375987591091e-10 1.183431059483321057e+00 -6.451639448721210535e+00
-3.987478334725136147e-10 4.844529263562959778e-11 -4.471931261081432061e-10 1.121493557002533503e+00 -9.230889148954181778e+00
-1.847084910398361031e-10 2.922845860783438353e-11 -2.139369496476704802e-10 1.158241012328613984e+00 -7.319474232908296685e+00
-7.554481973658184795e-11 1.904876336099633552e-11 -9.459358309757818024e-11 1.252151814345678460e+00 -4.965864781084167845e+00
-1.294415701377217812e-10 7.397798147426975929e-11 -2.034195516119915534e-10 1.571516410033959810e+00 -2.749731035615547103e+00
-1.657533076246228203e-10 8.418766392380165137e-11 -2.499409715484244587e-10 1.507909405430745586e+00 -2.968855054282612205e+00
-9.172505733411099237e-11 5.510032905128171313e-11 -1.468253863853927120e-10 1.600711851839757172e+00 -2.664691643651397435e+00
-9.374059354963878638e-11 3.369166009072245928e-11 -1.274322536403612457e-10 1.359413769584055354e+00 -3.782308538588508462e+00
2.880567541055531691e-10 2.480995496889714562e-11 2.632467991366560429e-10 9.138712957940018367e-01 1.061053111409004401e+01
8.643157377665809298e-10 6.659197489901791592e-11 7.977237628675630527e-10 9.229541104144491914e-01 1.197927774446178439e+01
8.289356503464214750e-10 7.543160227892218664e-11 7.535040480674992754e-10 9.090018600992748610e-01 9.989235616145071717e+00
5.006195157215159247e-10 4.676365449623262684e-11 4.538558612252832914e-10 9.065884308788187962e-01 9.705312087228914919e+00
4.654674435416422596e-10 2.771388213236711112e-11 4.377535614092751582e-10 9.404601062504004405e-01 1.579546161445284191e+01
4.398009548087603770e-10 2.254403255550512313e-11 4.172569222532552345e-10 9.487403737781605617e-01 1.850853085959386135e+01
1.052421874937111293e-10 6.354732026882776046e-11 4.169486722488336879e-11 3.961801651773429467e-01 6.561231386075644378e-01
-1.235443007163815480e-10 7.161199374573256334e-11 -1.951562944621141114e-10 1.579646275307599490e+00 -2.725190072979132516e+00
2.724818571336937432e-10 4.221255603974176746e-11 2.302693010939519758e-10 8.450812230811018955e-01 5.454995449154057319e+00
5.212929745640836580e-10 2.409054709969663809e-11 4.972024274643869876e-10 9.537869331159858355e-01 2.063890144988230801e+01
7.450481263768109538e-10 2.139181234252234305e-11 7.236563140342886431e-10 9.712880126998624242e-01 3.382865848144221133e+01
2.432920031015912147e-10 6.450441415112323430e-11 1.787875889504679933e-10 7.348683338178272351e-01 2.771710917823361431e+00
3.016535445510623641e-10 7.254082202274220510e-11 2.291127225283201590e-10 7.595227262099588650e-01 3.158397108547946086e+00
3.966344817317357053e-10 4.213176587991654180e-11 3.545027158518191829e-10 8.937768453817578340e-01 8.414143306079754581e+00
3.845865521925592068e-10 2.340571211749183552e-11 3.611808400750673713e-10 9.391405862112078839e-01 1.543131173544364820e+01
2.559522092791160785e-10 2.109277075166165078e-11 2.348594385274544084e-10 9.175909799291477320e-01 1.113459399396130145e+01
1.525171744672184327e-10 2.810479009009875904e-10 -1.285307264337691577e-10 -8.427295278893011110e-01 -4.573267618143505575e-01
-1.049563022843020700e-10 3.151453241685521707e-10 -4.201016264528542665e-10 4.002633641902677120e+00 -1.333040963121405298e+00
-3.561286542144569659e-10 2.345957868664893533e-10 -5.907244410809463193e-10 1.658738868917911446e+00 -2.518052216415689770e+00
-5.120756725790591929e-10 1.672125231374976573e-10 -6.792881957165568501e-10 1.326538697484563212e+00 -4.062424171172771992e+00
-5.151616473204418938e-10 1.067825955398237390e-10 -6.219442428602656457e-10 1.207279785083462675e+00 -5.824397128727933470e+00
-4.746639811432638399e-10 3.385786046269667450e-10 -8.132425857702305849e-10 1.713301657756872043e+00 -2.401931411662089122e+00
-3.940063314043271758e-10 3.793432848686259425e-10 -7.733496162729530666e-10 1.962784743881046623e+00 -2.038653765917536553e+00
-3.707347869110780580e-10 2.856965058341344597e-10 -6.564312927452125177e-10 1.770622331436784380e+00 -2.297652506559929364e+00
-2.376502364151762266e-10 2.065775706540686468e-10 -4.442278070692448993e-10 1.869250431938037638e+00 -2.150416454519844311e+00
-4.975734132586006757e-13 1.309064929006349823e-10 -1.314040663138935758e-10 2.640898062726670901e+02 -1.003800983451877293e+00
6.037893638778429602e-11 3.894446793359777794e-10 -3.290657429481934834e-10 -5.450008937467291759e+00 -8.449614551398331175e-01
-1.886154823340980748e-11 4.356706471431606898e-10 -4.545321953765704973e-10 2.409835023889763406e+01 -1.043293135209111044e+00
1.653112925838592752e-10 3.307378381452245256e-10 -1.654265455613652504e-10 -1.000697187564772772e+00 -5.001742361535533865e-01
3.604580909844728165e-10 2.434760832534450535e-10 1.169820077310277630e-10 3.245370561984885494e-01 4.804661146501851832e-01
1.891649833173297055e-10 1.551543992283102646e-10 3.401058408901944092e-11 1.797932338881435832e-01 2.192047680128794973e-01
1.143328895332927256e-10 4.048020404224292760e-10 -2.904691508891365633e-10 -2.540556370741898551e+00 -7.175585147397449681e-01
2.297124845314894836e-10 4.525606264779138596e-10 -2.228481419464243760e-10 -9.701176773257871311e-01 -4.924161071650362542e-01
5.507183821619242713e-10 3.441633656692492681e-10 2.065550164926750031e-10 3.750646849335472766e-01 6.001656105698949251e-01
9.207533493957055638e-10 2.548139003726163017e-10 6.659394490230892621e-10 7.232549840412182407e-01 2.613434542029618335e+00
1.019227766774279745e-09 1.629216702698546072e-10 8.563060965044251120e-10 8.401518526271315457e-01 5.255937378287899087e+00
8.868448583768899154e-10 5.737688031241727736e-10 3.130760552527171417e-10 3.530223491690657744e-01 5.456484450671021946e-01
5.995095187486704958e-10 6.491333399747142268e-10 -4.962382122604373107e-11 -8.277403389627795149e-02 -7.644626792390102343e-02
1.038225683775720246e-10 5.049652572979954452e-10 -4.011426889204234335e-10 -3.863733051388074990e+00 -7.943966107032525148e-01
-3.373138079035540208e-10 3.557266514807829448e-10 -6.930404593843370173e-10 2.054586687961773794e+00 -1.948238785312875088e+00
