# data theory diff diff_frac diff_frac2
-1.223751890611971255e-10 6.092958673329988787e-11 -1.833047757944970004e-10 1.497891665792077553e+00 -3.008469047998898027e+00
-3.844160029037760458e-10 7.051383469498306329e-11 -4.549298375987591091e-10 1.183431059483321057e+00 -6.451639448721210535e+00
-3.987478334725136147e-10 4.844529263562959778e-11 -4.471931261081432061e-10 1.121493557002533503e+00 -9.230889148954181778e+00
-1.847084910398361031e-10 2.922845860783438353e-11 -2.139369496476704802e-10 1.158241012328613984e+00 -7.319474232908296685e+00
-7.554481973658184795e-11 1.904876336099633552e-11 -9.459358309757818024e-11 1.252151814345678460e+00 -4.965864781084167845e+00
2.432920031015912147e-10 7.397798147426975929e-11 1.693140216273214425e-10 6.959292515530037804e-01 2.288708319058562868e+00
3.016535445510623641e-10 8.418766392380165137e-11 2.174658806272606998e-10 7.209127310302471114e-01 2.583108622946104216e+00
3.966344817317357053e-10 5.510032905128171313e-11 3.415341526804539986e-10 8.610803357017534632e-01 6.198404956213404482e+00
3.845865521925592068e-10 3.369166009072245928e-11 3.508948921018367605e-10 9.123951165254127194e-01 1.041488876347952086e+01
2.559522092791160785e-10 2.480995496889714562e-11 2.311422543102189265e-10 9.030680178976620009e-01 9.316512448329271834e+00
1.143328895332927256e-10 6.659197489901791592e-11 4.774091463427480970e-11 4.175606409420193899e-01 7.169169364126920518e-01
2.297124845314894836e-10 7.543160227892218664e-11 1.542808822525672840e-10 6.716260222740227936e-01 2.045308300386957434e+00
5.507183821619242713e-10 4.676365449623262684e-11 5.039547276656916380e-10 9.150860839025289906e-01 1.077663268824063358e+01
9.207533493957055638e-10 2.771388213236711112e-11 8.930394672633384623e-10 9.699008619946309917e-01 3.222354280782465707e+01
1.019227766774279745e-09 2.254403255550512313e-11 9.966837342187745508e-10 9.778812613917946539e-01 4.421053472864108613e+01
1.689250290239560793e-10 6.354732026882776046e-11 1.053777087551283189e-10 6.238134713606247050e-01 1.658255742482029893e+00
2.585656158284659743e-10 7.161199374573256334e-11 1.869536220827334109e-10 7.230413119073016981e-01 2.610646796771723288e+00
4.063660238169923838e-10 4.221255603974176746e-11 3.641534677772505905e-10 8.961218370491714769e-01 8.626662347440220202e+00
4.159879621584130772e-10 2.409054709969663809e-11 3.918974150587164585e-10 9.420883552141764428e-01 1.626768430940497367e+01
3.205652640513674159e-10 2.139181234252234305e-11 2.991734517088450534e-10 9.332684643614582720e-01 1.398541866946692913e+01
2.042070151772416191e-10 6.450441415112323430e-11 1.397026010261183719e-10 6.841224377373295029e-01 2.165783580311545276e+00
3.693692769340346235e-10 7.254082202274220510e-11 2.968284549112924184e-10 8.036089448887834275e-01 4.091881600379907447e+00
5.788546665938460563e-10 4.213176587991654180e-11 5.367229007139295339e-10 9.272152954595107577e-01 1.273915036563363579e+01
9.019672089934657634e-10 2.340571211749183552e-11 8.785614968759739279e-10 9.740503735788677009e-01 3.753620024316187909e+01
1.058103635684731898e-09 2.109277075166165078e-11 1.037010864933070280e-09 9.800654963839985356e-01 4.916427894383559760e+01
5.813869431833550723e-10 2.810479009009875904e-10 3.003390422823674819e-10 5.165906214506230665e-01 1.068640047904773738e+00
6.399253854988847239e-10 3.151453241685521707e-10 3.247800613303325532e-10 5.075280160625829096e-01 1.030572362725671764e+00
6.588788168647592649e-10 2.345957868664893533e-10 4.242830299982699116e-10 6.439469886392746867e-01 1.808570544532981383e+00
7.047942036513302147e-10 1.672125231374976573e-10 5.375816805138325575e-10 7.627498604965547990e-01 3.214960640667942293e+00
6.385909446357400939e-10 1.067825955398237390e-10 5.318083490959163420e-10 8.327840436247748723e-01 4.980290527753490792e+00
4.037284440388031634e-10 3.385786046269667450e-10 6.514983941183641845e-11 1.613704468283010951e-01 1.924216076311616730e-01
3.567957787563107542e-10 3.793432848686259425e-10 -2.254750611231518824e-11 -6.319443069340512087e-02 -5.943826347189415382e-02
2.209600246600226810e-10 2.856965058341344597e-10 -6.473648117411177877e-11 -2.929782492272877681e-01 -2.265917848211120578e-01
2.864821594032063346e-10 2.065775706540686468e-10 7.990458874913768784e-11 2.789164564927646972e-01 3.868018608997226271e-01
2.492912371964654083e-10 1.309064929006349823e-10 1.183847442958304260e-10 4.748853013334435325e-01 9.043458553709079473e-01
4.783565003658932227e-10 3.894446793359777794e-10 8.891182102991544332e-11 1.858693693132780766e-01 2.283041103078220224e-01
5.532993793957987128e-10 4.356706471431606898e-10 1.176287322526380230e-10 2.125950916140340596e-01 2.699946232870386598e-01
5.258686106614816288e-10 3.307378381452245256e-10 1.951307725162571032e-10 3.710637382801861284e-01 5.899862368652740718e-01
6.296552018376763347e-10 2.434760832534450535e-10 3.861791185842312812e-10 6.133183962542524403e-01 1.586106994263745795e+00
7.194801456597279331e-10 1.551543992283102646e-10 5.643257464314176685e-10 7.843520767539161609e-01 3.637188176669166051e+00
3.836160435032668041e-10 4.048020404224292760e-10 -2.118599691916247195e-11 -5.522708780813036233e-02 -5.233668510428930720e-02
3.986342514158673300e-10 4.525606264779138596e-10 -5.392637506204652959e-11 -1.352778264048085932e-01 -1.191583445553637405e-01
3.311006001129596388e-10 3.441633656692492681e-10 -1.306276555628962929e-11 -3.945255777800790037e-02 -3.795513078763681353e-02
3.532151553244419214e-10 2.548139003726163017e-10 9.840125495182561973e-11 2.785872957841806774e-01 3.861691014812485556e-01
3.311161335821409188e-10 1.629216702698546072e-10 1.681944633122863117e-10 5.079621505986262608e-01 1.032363976097827374e+00
4.270169184447946937e-10 5.737688031241727736e-10 -1.467518846793780800e-10 -3.436676120792866440e-01 -2.557683231997167628e-01
4.861424270527548649e-10 6.491333399747142268e-10 -1.629909129219593619e-10 -3.352739934880689110e-01 -2.510900347967158219e-01
3.972518380854150701e-10 5.049652572979954452e-10 -1.077134192125803751e-10 -2.711464337879800901e-01 -2.133085745125142263e-01
4.339548998200544537e-10 3.557266514807829448e-10 7.822824833927150892e-11 1.802681531461217679e-01 2.199111256174674234e-01
4.314994933028633352e-10 2.052560839130239089e-10 2.262434093898394263e-10 5.243190615545924027e-01 1.102249468452826786e+00
